file,total_carb
dish_1557862345/frames_sampled20/camera_A_frame_001.jpeg,0.0
dish_1557862345/frames_sampled20/camera_A_frame_002.jpeg,0.0
dish_1557862345/frames_sampled20/camera_A_frame_003.jpeg,0.0
dish_1557862345/frames_sampled20/camera_A_frame_004.jpeg,0.0
dish_1557862345/frames_sampled20/camera_A_frame_005.jpeg,0.0
dish_1557862345/frames_sampled20/camera_A_frame_006.jpeg,0.0
dish_1557862345/frames_sampled20/camera_A_frame_007.jpeg,0.0
dish_1557862345/frames_sampled20/camera_B_frame_001.jpeg,0.0
dish_1557862345/frames_sampled20/camera_B_frame_002.jpeg,0.0
dish_1557862345/frames_sampled20/camera_B_frame_003.jpeg,0.0
dish_1557862345/frames_sampled20/camera_B_frame_004.jpeg,0.0
dish_1557862345/frames_sampled20/camera_B_frame_005.jpeg,0.0
dish_1557862345/frames_sampled20/camera_B_frame_006.jpeg,0.0
dish_1557862345/frames_sampled20/camera_B_frame_007.jpeg,0.0
dish_1557862345/frames_sampled20/camera_C_frame_001.jpeg,0.0
dish_1557862345/frames_sampled20/camera_C_frame_002.jpeg,0.0
dish_1557862345/frames_sampled20/camera_C_frame_003.jpeg,0.0
dish_1557862345/frames_sampled20/camera_C_frame_004.jpeg,0.0
dish_1557862345/frames_sampled20/camera_C_frame_005.jpeg,0.0
dish_1557862345/frames_sampled20/camera_C_frame_006.jpeg,0.0
dish_1557862345/frames_sampled20/camera_C_frame_007.jpeg,0.0
dish_1557862345/frames_sampled20/camera_D_frame_001.jpeg,0.0
dish_1557862345/frames_sampled20/camera_D_frame_002.jpeg,0.0
dish_1557862345/frames_sampled20/camera_D_frame_003.jpeg,0.0
dish_1557862345/frames_sampled20/camera_D_frame_004.jpeg,0.0
dish_1557862345/frames_sampled20/camera_D_frame_005.jpeg,0.0
dish_1557862345/frames_sampled20/camera_D_frame_006.jpeg,0.0
dish_1557862345/frames_sampled20/camera_D_frame_007.jpeg,0.0
dish_1562774180/frames_sampled20/camera_A_frame_001.jpeg,24.856129
dish_1562774180/frames_sampled20/camera_A_frame_002.jpeg,24.856129
dish_1562774180/frames_sampled20/camera_B_frame_001.jpeg,24.856129
dish_1562774180/frames_sampled20/camera_B_frame_002.jpeg,24.856129
dish_1562774180/frames_sampled20/camera_C_frame_001.jpeg,24.856129
dish_1562774180/frames_sampled20/camera_C_frame_002.jpeg,24.856129
dish_1562774180/frames_sampled20/camera_D_frame_001.jpeg,24.856129
dish_1562774180/frames_sampled20/camera_D_frame_002.jpeg,24.856129
dish_1558718587/frames_sampled20/camera_B_frame_001.jpeg,2.05
dish_1558718587/frames_sampled20/camera_B_frame_002.jpeg,2.05
dish_1558718587/frames_sampled20/camera_D_frame_001.jpeg,2.05
dish_1558718587/frames_sampled20/camera_D_frame_002.jpeg,2.05
dish_1550778535/frames_sampled20/camera_A_frame_001.jpeg,5.3
dish_1550778535/frames_sampled20/camera_A_frame_002.jpeg,5.3
dish_1550778535/frames_sampled20/camera_A_frame_003.jpeg,5.3
dish_1550778535/frames_sampled20/camera_A_frame_004.jpeg,5.3
dish_1550778535/frames_sampled20/camera_A_frame_005.jpeg,5.3
dish_1550778535/frames_sampled20/camera_A_frame_006.jpeg,5.3
dish_1550778535/frames_sampled20/camera_A_frame_007.jpeg,5.3
dish_1550778535/frames_sampled20/camera_A_frame_008.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_001.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_002.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_003.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_004.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_005.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_006.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_007.jpeg,5.3
dish_1550778535/frames_sampled20/camera_B_frame_008.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_001.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_002.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_003.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_004.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_005.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_006.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_007.jpeg,5.3
dish_1550778535/frames_sampled20/camera_C_frame_008.jpeg,5.3
dish_1550778535/frames_sampled20/camera_D_frame_001.jpeg,5.3
dish_1550778535/frames_sampled20/camera_D_frame_002.jpeg,5.3
dish_1550778535/frames_sampled20/camera_D_frame_003.jpeg,5.3
dish_1550778535/frames_sampled20/camera_D_frame_004.jpeg,5.3
dish_1550778535/frames_sampled20/camera_D_frame_005.jpeg,5.3
dish_1550778535/frames_sampled20/camera_D_frame_006.jpeg,5.3
dish_1550778535/frames_sampled20/camera_D_frame_007.jpeg,5.3
dish_1551567896/frames_sampled20/camera_A_frame_001.jpeg,3.57
dish_1551567896/frames_sampled20/camera_A_frame_002.jpeg,3.57
dish_1551567896/frames_sampled20/camera_A_frame_003.jpeg,3.57
dish_1551567896/frames_sampled20/camera_A_frame_004.jpeg,3.57
dish_1551567896/frames_sampled20/camera_A_frame_005.jpeg,3.57
dish_1551567896/frames_sampled20/camera_A_frame_006.jpeg,3.57
dish_1551567896/frames_sampled20/camera_A_frame_007.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_001.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_002.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_003.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_004.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_005.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_006.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_007.jpeg,3.57
dish_1551567896/frames_sampled20/camera_B_frame_008.jpeg,3.57
dish_1551567896/frames_sampled20/camera_C_frame_001.jpeg,3.57
dish_1551567896/frames_sampled20/camera_C_frame_002.jpeg,3.57
dish_1551567896/frames_sampled20/camera_C_frame_003.jpeg,3.57
dish_1551567896/frames_sampled20/camera_C_frame_004.jpeg,3.57
dish_1551567896/frames_sampled20/camera_C_frame_005.jpeg,3.57
dish_1551567896/frames_sampled20/camera_C_frame_006.jpeg,3.57
dish_1551567896/frames_sampled20/camera_C_frame_007.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_001.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_002.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_003.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_004.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_005.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_006.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_007.jpeg,3.57
dish_1551567896/frames_sampled20/camera_D_frame_008.jpeg,3.57
dish_1558110436/frames_sampled20/camera_B_frame_001.jpeg,20.285999
dish_1558110436/frames_sampled20/camera_B_frame_002.jpeg,20.285999
dish_1558110436/frames_sampled20/camera_C_frame_001.jpeg,20.285999
dish_1558110436/frames_sampled20/camera_C_frame_002.jpeg,20.285999
dish_1558110436/frames_sampled20/camera_D_frame_001.jpeg,20.285999
dish_1558110436/frames_sampled20/camera_D_frame_002.jpeg,20.285999
dish_1562009934/frames_sampled20/camera_A_frame_001.jpeg,62.24358
dish_1562009934/frames_sampled20/camera_A_frame_002.jpeg,62.24358
dish_1562009934/frames_sampled20/camera_B_frame_001.jpeg,62.24358
dish_1562009934/frames_sampled20/camera_B_frame_002.jpeg,62.24358
dish_1562009934/frames_sampled20/camera_C_frame_001.jpeg,62.24358
dish_1562009934/frames_sampled20/camera_C_frame_002.jpeg,62.24358
dish_1562009934/frames_sampled20/camera_D_frame_001.jpeg,62.24358
dish_1562009934/frames_sampled20/camera_D_frame_002.jpeg,62.24358
dish_1550770265/frames_sampled20/camera_A_frame_001.jpeg,4.148
dish_1550770265/frames_sampled20/camera_A_frame_002.jpeg,4.148
dish_1550770265/frames_sampled20/camera_A_frame_003.jpeg,4.148
dish_1550770265/frames_sampled20/camera_A_frame_004.jpeg,4.148
dish_1550770265/frames_sampled20/camera_A_frame_005.jpeg,4.148
dish_1550770265/frames_sampled20/camera_A_frame_006.jpeg,4.148
dish_1550770265/frames_sampled20/camera_A_frame_007.jpeg,4.148
dish_1550770265/frames_sampled20/camera_A_frame_008.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_001.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_002.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_003.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_004.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_005.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_006.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_007.jpeg,4.148
dish_1550770265/frames_sampled20/camera_B_frame_008.jpeg,4.148
dish_1550770265/frames_sampled20/camera_C_frame_001.jpeg,4.148
dish_1550770265/frames_sampled20/camera_C_frame_002.jpeg,4.148
dish_1550770265/frames_sampled20/camera_C_frame_003.jpeg,4.148
dish_1550770265/frames_sampled20/camera_C_frame_004.jpeg,4.148
dish_1550770265/frames_sampled20/camera_C_frame_005.jpeg,4.148
dish_1550770265/frames_sampled20/camera_C_frame_006.jpeg,4.148
dish_1550770265/frames_sampled20/camera_C_frame_007.jpeg,4.148
dish_1550770265/frames_sampled20/camera_D_frame_001.jpeg,4.148
dish_1550770265/frames_sampled20/camera_D_frame_002.jpeg,4.148
dish_1550770265/frames_sampled20/camera_D_frame_003.jpeg,4.148
dish_1550770265/frames_sampled20/camera_D_frame_004.jpeg,4.148
dish_1550770265/frames_sampled20/camera_D_frame_005.jpeg,4.148
dish_1550770265/frames_sampled20/camera_D_frame_006.jpeg,4.148
dish_1550770265/frames_sampled20/camera_D_frame_007.jpeg,4.148
dish_1551390930/frames_sampled20/camera_A_frame_001.jpeg,2.261
dish_1551390930/frames_sampled20/camera_A_frame_002.jpeg,2.261
dish_1551390930/frames_sampled20/camera_A_frame_003.jpeg,2.261
dish_1551390930/frames_sampled20/camera_A_frame_004.jpeg,2.261
dish_1551390930/frames_sampled20/camera_A_frame_005.jpeg,2.261
dish_1551390930/frames_sampled20/camera_A_frame_006.jpeg,2.261
dish_1551390930/frames_sampled20/camera_A_frame_007.jpeg,2.261
dish_1551390930/frames_sampled20/camera_A_frame_008.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_001.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_002.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_003.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_004.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_005.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_006.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_007.jpeg,2.261
dish_1551390930/frames_sampled20/camera_B_frame_008.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_001.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_002.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_003.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_004.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_005.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_006.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_007.jpeg,2.261
dish_1551390930/frames_sampled20/camera_C_frame_008.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_001.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_002.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_003.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_004.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_005.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_006.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_007.jpeg,2.261
dish_1551390930/frames_sampled20/camera_D_frame_008.jpeg,2.261
dish_1562690917/frames_sampled20/camera_A_frame_001.jpeg,14.426828
dish_1562690917/frames_sampled20/camera_A_frame_002.jpeg,14.426828
dish_1562690917/frames_sampled20/camera_B_frame_001.jpeg,14.426828
dish_1562690917/frames_sampled20/camera_B_frame_002.jpeg,14.426828
dish_1562690917/frames_sampled20/camera_C_frame_001.jpeg,14.426828
dish_1562690917/frames_sampled20/camera_C_frame_002.jpeg,14.426828
dish_1562690917/frames_sampled20/camera_D_frame_001.jpeg,14.426828
dish_1562690917/frames_sampled20/camera_D_frame_002.jpeg,14.426828
dish_1557937574/frames_sampled20/camera_A_frame_001.jpeg,1.196
dish_1557937574/frames_sampled20/camera_A_frame_002.jpeg,1.196
dish_1557937574/frames_sampled20/camera_A_frame_003.jpeg,1.196
dish_1557937574/frames_sampled20/camera_A_frame_004.jpeg,1.196
dish_1557937574/frames_sampled20/camera_A_frame_005.jpeg,1.196
dish_1557937574/frames_sampled20/camera_A_frame_006.jpeg,1.196
dish_1557937574/frames_sampled20/camera_A_frame_007.jpeg,1.196
dish_1557937574/frames_sampled20/camera_B_frame_001.jpeg,1.196
dish_1557937574/frames_sampled20/camera_B_frame_002.jpeg,1.196
dish_1557937574/frames_sampled20/camera_B_frame_003.jpeg,1.196
dish_1557937574/frames_sampled20/camera_B_frame_004.jpeg,1.196
dish_1557937574/frames_sampled20/camera_B_frame_005.jpeg,1.196
dish_1557937574/frames_sampled20/camera_B_frame_006.jpeg,1.196
dish_1557937574/frames_sampled20/camera_B_frame_007.jpeg,1.196
dish_1557937574/frames_sampled20/camera_C_frame_001.jpeg,1.196
dish_1557937574/frames_sampled20/camera_C_frame_002.jpeg,1.196
dish_1557937574/frames_sampled20/camera_C_frame_003.jpeg,1.196
dish_1557937574/frames_sampled20/camera_C_frame_004.jpeg,1.196
dish_1557937574/frames_sampled20/camera_C_frame_005.jpeg,1.196
dish_1557937574/frames_sampled20/camera_C_frame_006.jpeg,1.196
dish_1557937574/frames_sampled20/camera_C_frame_007.jpeg,1.196
dish_1557937574/frames_sampled20/camera_D_frame_001.jpeg,1.196
dish_1557937574/frames_sampled20/camera_D_frame_002.jpeg,1.196
dish_1557937574/frames_sampled20/camera_D_frame_003.jpeg,1.196
dish_1557937574/frames_sampled20/camera_D_frame_004.jpeg,1.196
dish_1557937574/frames_sampled20/camera_D_frame_005.jpeg,1.196
dish_1557937574/frames_sampled20/camera_D_frame_006.jpeg,1.196
dish_1557937574/frames_sampled20/camera_D_frame_007.jpeg,1.196
dish_1550704903/frames_sampled20/camera_A_frame_001.jpeg,6.84
dish_1550704903/frames_sampled20/camera_A_frame_002.jpeg,6.84
dish_1550704903/frames_sampled20/camera_A_frame_003.jpeg,6.84
dish_1550704903/frames_sampled20/camera_A_frame_004.jpeg,6.84
dish_1550704903/frames_sampled20/camera_A_frame_005.jpeg,6.84
dish_1550704903/frames_sampled20/camera_A_frame_006.jpeg,6.84
dish_1550704903/frames_sampled20/camera_A_frame_007.jpeg,6.84
dish_1550704903/frames_sampled20/camera_A_frame_008.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_001.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_002.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_003.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_004.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_005.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_006.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_007.jpeg,6.84
dish_1550704903/frames_sampled20/camera_B_frame_008.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_001.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_002.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_003.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_004.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_005.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_006.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_007.jpeg,6.84
dish_1550704903/frames_sampled20/camera_C_frame_008.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_001.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_002.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_003.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_004.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_005.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_006.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_007.jpeg,6.84
dish_1550704903/frames_sampled20/camera_D_frame_008.jpeg,6.84
dish_1551316737/frames_sampled20/camera_A_frame_001.jpeg,19.6
dish_1551316737/frames_sampled20/camera_A_frame_002.jpeg,19.6
dish_1551316737/frames_sampled20/camera_A_frame_003.jpeg,19.6
dish_1551316737/frames_sampled20/camera_A_frame_004.jpeg,19.6
dish_1551316737/frames_sampled20/camera_A_frame_005.jpeg,19.6
dish_1551316737/frames_sampled20/camera_A_frame_006.jpeg,19.6
dish_1551316737/frames_sampled20/camera_A_frame_007.jpeg,19.6
dish_1551316737/frames_sampled20/camera_A_frame_008.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_001.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_002.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_003.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_004.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_005.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_006.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_007.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_008.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_009.jpeg,19.6
dish_1551316737/frames_sampled20/camera_B_frame_010.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_001.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_002.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_003.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_004.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_005.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_006.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_007.jpeg,19.6
dish_1551316737/frames_sampled20/camera_C_frame_008.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_001.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_002.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_003.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_004.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_005.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_006.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_007.jpeg,19.6
dish_1551316737/frames_sampled20/camera_D_frame_008.jpeg,19.6
dish_1563984167/frames_sampled20/camera_A_frame_001.jpeg,14.184
dish_1563984167/frames_sampled20/camera_A_frame_002.jpeg,14.184
dish_1563984167/frames_sampled20/camera_B_frame_001.jpeg,14.184
dish_1563984167/frames_sampled20/camera_B_frame_002.jpeg,14.184
dish_1563984167/frames_sampled20/camera_C_frame_001.jpeg,14.184
dish_1563984167/frames_sampled20/camera_C_frame_002.jpeg,14.184
dish_1563984167/frames_sampled20/camera_D_frame_001.jpeg,14.184
dish_1563984167/frames_sampled20/camera_D_frame_002.jpeg,14.184
dish_1568147009/frames_sampled20/camera_A_frame_001.jpeg,8.892
dish_1568147009/frames_sampled20/camera_A_frame_002.jpeg,8.892
dish_1568147009/frames_sampled20/camera_A_frame_003.jpeg,8.892
dish_1568147009/frames_sampled20/camera_B_frame_001.jpeg,8.892
dish_1568147009/frames_sampled20/camera_B_frame_002.jpeg,8.892
dish_1568147009/frames_sampled20/camera_B_frame_003.jpeg,8.892
dish_1568147009/frames_sampled20/camera_C_frame_001.jpeg,8.892
dish_1568147009/frames_sampled20/camera_C_frame_002.jpeg,8.892
dish_1568147009/frames_sampled20/camera_C_frame_003.jpeg,8.892
dish_1568147009/frames_sampled20/camera_D_frame_001.jpeg,8.892
dish_1568147009/frames_sampled20/camera_D_frame_002.jpeg,8.892
dish_1563566939/frames_sampled20/camera_A_frame_001.jpeg,48.869175
dish_1563566939/frames_sampled20/camera_A_frame_002.jpeg,48.869175
dish_1563566939/frames_sampled20/camera_B_frame_001.jpeg,48.869175
dish_1563566939/frames_sampled20/camera_B_frame_002.jpeg,48.869175
dish_1563566939/frames_sampled20/camera_C_frame_001.jpeg,48.869175
dish_1563566939/frames_sampled20/camera_C_frame_002.jpeg,48.869175
dish_1563566939/frames_sampled20/camera_D_frame_001.jpeg,48.869175
dish_1563566939/frames_sampled20/camera_D_frame_002.jpeg,48.869175
dish_1550779058/frames_sampled20/camera_A_frame_001.jpeg,7.848
dish_1550779058/frames_sampled20/camera_A_frame_002.jpeg,7.848
dish_1550779058/frames_sampled20/camera_A_frame_003.jpeg,7.848
dish_1550779058/frames_sampled20/camera_A_frame_004.jpeg,7.848
dish_1550779058/frames_sampled20/camera_A_frame_005.jpeg,7.848
dish_1550779058/frames_sampled20/camera_A_frame_006.jpeg,7.848
dish_1550779058/frames_sampled20/camera_A_frame_007.jpeg,7.848
dish_1550779058/frames_sampled20/camera_A_frame_008.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_001.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_002.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_003.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_004.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_005.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_006.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_007.jpeg,7.848
dish_1550779058/frames_sampled20/camera_B_frame_008.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_001.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_002.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_003.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_004.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_005.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_006.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_007.jpeg,7.848
dish_1550779058/frames_sampled20/camera_C_frame_008.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_001.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_002.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_003.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_004.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_005.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_006.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_007.jpeg,7.848
dish_1550779058/frames_sampled20/camera_D_frame_008.jpeg,7.848
dish_1558375886/frames_sampled20/camera_A_frame_001.jpeg,42.757
dish_1558375886/frames_sampled20/camera_A_frame_002.jpeg,42.757
dish_1558375886/frames_sampled20/camera_A_frame_003.jpeg,42.757
dish_1558375886/frames_sampled20/camera_B_frame_001.jpeg,42.757
dish_1558375886/frames_sampled20/camera_B_frame_002.jpeg,42.757
dish_1558375886/frames_sampled20/camera_B_frame_003.jpeg,42.757
dish_1558375886/frames_sampled20/camera_C_frame_001.jpeg,42.757
dish_1558375886/frames_sampled20/camera_C_frame_002.jpeg,42.757
dish_1558375886/frames_sampled20/camera_C_frame_003.jpeg,42.757
dish_1558375886/frames_sampled20/camera_D_frame_001.jpeg,42.757
dish_1558375886/frames_sampled20/camera_D_frame_002.jpeg,42.757
dish_1558375886/frames_sampled20/camera_D_frame_003.jpeg,42.757
dish_1560975628/frames_sampled20/camera_A_frame_001.jpeg,32.350925
dish_1560975628/frames_sampled20/camera_A_frame_002.jpeg,32.350925
dish_1560975628/frames_sampled20/camera_B_frame_001.jpeg,32.350925
dish_1560975628/frames_sampled20/camera_B_frame_002.jpeg,32.350925
dish_1560975628/frames_sampled20/camera_C_frame_001.jpeg,32.350925
dish_1560975628/frames_sampled20/camera_C_frame_002.jpeg,32.350925
dish_1560975628/frames_sampled20/camera_D_frame_001.jpeg,32.350925
dish_1560975628/frames_sampled20/camera_D_frame_002.jpeg,32.350925
dish_1559578579/frames_sampled20/camera_B_frame_001.jpeg,4.722
dish_1559578579/frames_sampled20/camera_B_frame_002.jpeg,4.722
dish_1559578579/frames_sampled20/camera_C_frame_001.jpeg,4.722
dish_1559578579/frames_sampled20/camera_C_frame_002.jpeg,4.722
dish_1559578579/frames_sampled20/camera_D_frame_001.jpeg,4.722
dish_1559578579/frames_sampled20/camera_D_frame_002.jpeg,4.722
dish_1551375783/frames_sampled20/camera_A_frame_001.jpeg,7.116
dish_1551375783/frames_sampled20/camera_A_frame_002.jpeg,7.116
dish_1551375783/frames_sampled20/camera_A_frame_003.jpeg,7.116
dish_1551375783/frames_sampled20/camera_A_frame_004.jpeg,7.116
dish_1551375783/frames_sampled20/camera_A_frame_005.jpeg,7.116
dish_1551375783/frames_sampled20/camera_A_frame_006.jpeg,7.116
dish_1551375783/frames_sampled20/camera_A_frame_007.jpeg,7.116
dish_1551375783/frames_sampled20/camera_A_frame_008.jpeg,7.116
dish_1551375783/frames_sampled20/camera_B_frame_001.jpeg,7.116
dish_1551375783/frames_sampled20/camera_B_frame_002.jpeg,7.116
dish_1551375783/frames_sampled20/camera_B_frame_003.jpeg,7.116
dish_1551375783/frames_sampled20/camera_B_frame_004.jpeg,7.116
dish_1551375783/frames_sampled20/camera_B_frame_005.jpeg,7.116
dish_1551375783/frames_sampled20/camera_B_frame_006.jpeg,7.116
dish_1551375783/frames_sampled20/camera_B_frame_007.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_001.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_002.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_003.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_004.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_005.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_006.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_007.jpeg,7.116
dish_1551375783/frames_sampled20/camera_C_frame_008.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_001.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_002.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_003.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_004.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_005.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_006.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_007.jpeg,7.116
dish_1551375783/frames_sampled20/camera_D_frame_008.jpeg,7.116
dish_1561999624/frames_sampled20/camera_A_frame_001.jpeg,3.92
dish_1561999624/frames_sampled20/camera_A_frame_002.jpeg,3.92
dish_1561999624/frames_sampled20/camera_A_frame_003.jpeg,3.92
